cell_id,cycle_number,y_true,y_pred
cell1_cycle,0,0.999756350258454,0.988550265330974
cell1_cycle,100,0.992917541520156,0.9797761864697406
cell1_cycle,200,0.98826935293087,0.9749656522692822
cell1_cycle,300,0.9821988767599636,0.9704311209898749
cell1_cycle,400,0.9782940604162742,0.9676633305287233
cell1_cycle,500,0.9732639445303832,0.962914213701296
cell1_cycle,600,0.96891223000954,0.9573127209612876
cell1_cycle,700,0.964476577930615,0.9542321301437696
cell1_cycle,800,0.9604166845145434,0.950210390162181
cell1_cycle,900,0.9560484734413378,0.9459010730243279
cell1_cycle,1000,0.9517399823822068,0.941555771735445
cell1_cycle,1100,0.947517524886368,0.9373839500576129
cell1_cycle,1200,0.9433665994047364,0.9332835557120293
cell1_cycle,1300,0.9394479271097248,0.9294059955814454
cell1_cycle,1400,0.9356660886075002,0.9256487675908863
cell1_cycle,1600,0.9276363897480951,0.9177160331895338
cell1_cycle,1800,0.9194695887005824,0.9096095873557698
cell1_cycle,1900,0.9154059202702908,0.9055157337460112
cell1_cycle,2000,0.911533586100084,0.9016915762194988
cell1_cycle,2100,0.908215492497651,0.898378961693952
cell1_cycle,2200,0.90375212546535,0.8939783106862941
cell1_cycle,2300,0.9003967319374349,0.8906260944783168
cell1_cycle,2400,0.8964002842050225,0.8866709214437264
cell1_cycle,2500,0.8933370745442687,0.8836238176613507
cell1_cycle,2600,0.889086717566154,0.8794277459681746
cell1_cycle,2700,0.8864966811142517,0.8768429630921051
cell1_cycle,2800,0.8835958955984191,0.8739580019743135
cell1_cycle,2900,0.878801486199517,0.8697551891236177
cell1_cycle,3000,0.8769357634809603,0.8672822919100873
cell1_cycle,3100,0.8743891600669412,0.8647456999492783
cell1_cycle,3200,0.8691040562195305,-3.4661650851262724
cell1_cycle,3300,0.8685656776218151,0.8589624180914016
cell1_cycle,3500,0.8618627096545841,0.8523878509860086
cell1_cycle,3600,0.859776242942307,0.8502415728245943
cell1_cycle,3700,0.8554011704176171,0.8459507558848562
cell1_cycle,3800,0.8530082638482335,0.8435583346121259
cell1_cycle,3900,0.8513405742684782,0.8418721846538737
cell1_cycle,4000,0.8491802082686303,0.8397110554159795
cell1_cycle,4100,0.8461947549166865,0.8367757564520314
cell1_cycle,4200,0.844131626005427,0.8346949692383413
cell1_cycle,4300,0.8416619403921338,0.8321500324187523
cell1_cycle,4400,0.8394136999944342,0.8298994705051839
cell1_cycle,4500,0.8353158344891947,-3.2852103986575596
cell1_cycle,4600,0.835136691336758,0.8256395322542832
cell1_cycle,4800,0.8307694223065447,0.8212768140465201
cell1_cycle,5000,0.8252096289379726,0.8157588823449702
cell1_cycle,5100,0.8237249513375335,0.8142471128435388
cell1_cycle,5200,0.820124553376754,0.8107654717920532
cell1_cycle,5300,0.8188049365518035,0.8093857482701016
cell1_cycle,5400,0.816730509051303,0.8072977186872115
cell1_cycle,5500,0.8131710071598802,0.8038602300108545
cell1_cycle,5600,0.8118709434101025,0.8024853041323747
cell1_cycle,5700,0.8098959545390155,0.8004899607486768
cell1_cycle,5800,0.8074163891921898,0.7980255407467722
