cell_id,cycle_number,soh,temperature,protocol,ref_cycle_index,config_hash,extraction_ok,dqv_variance,dqv_log_variance,dqv_skewness,dqv_kurtosis,dqv_integral_abs,dqv_max_deviation,dqv_min,dqv_max,dqv_mean,dqv_rms
cell1_cycle,0,0.9997563502584541,,,0,a2e8f82ac14f9b7c,True,0.0,-69.07755278982137,,,0.0,0.0,0.0,0.0,0.0,0.0
cell1_cycle,100,0.9929175415201559,,,0,a2e8f82ac14f9b7c,True,4.846496277511792e-06,-12.237254531091668,0.7521666374800547,-1.071714587079119,0.005790571866521439,0.006591278003676704,-0.006591278003676704,-3.527586331555921e-05,-0.003935278881504706,0.004509203494269106
cell1_cycle,200,0.98826935293087,,,0,a2e8f82ac14f9b7c,True,1.3135439172870422e-05,-11.240196700070117,0.719723056872929,-1.1331600157221529,0.008948096358650655,0.010197126327178119,-0.010197126327178119,0.0004151239196540299,-0.0060467874875089886,0.007049757307309641
cell1_cycle,300,0.9821988767599635,,,0,a2e8f82ac14f9b7c,True,2.73803588864544e-05,-10.505684630576493,0.6812950593803132,-1.1833767156383188,0.013010722082608329,0.013504031183665888,-0.013504031183665888,0.0005316649268496745,-0.00879935054930753,0.010237623209322224
cell1_cycle,400,0.9782940604162742,,,0,a2e8f82ac14f9b7c,True,4.1219236817101566e-05,-10.09660549754232,0.6570931603082713,-1.2226663556287642,0.014627294033762813,0.015596828769934012,-0.015596828769934012,0.0016876582330770662,-0.009592936008185426,0.011543121678048884
cell1_cycle,500,0.9732639445303831,,,0,a2e8f82ac14f9b7c,True,6.0539661691259766e-05,-9.712211842571651,0.6448690778995798,-1.2372686619099138,0.017995584232084718,0.019132861027408188,-0.019132861027408188,0.0017920599335484247,-0.01194556674216741,0.014256094362862359
cell1_cycle,600,0.96891223000954,,,0,a2e8f82ac14f9b7c,True,8.000500438421137e-05,-9.43342137044422,0.6264727949163966,-1.2563617132120524,0.021989716884106524,0.023314392218700353,-0.023314392218700353,0.0008716949476648347,-0.014881284134573118,0.017362535007253665
cell1_cycle,700,0.964476577930615,,,0,a2e8f82ac14f9b7c,True,0.00010120989237624984,-9.198314055134746,0.6104088043903321,-1.2692240668058294,0.023820953166272717,0.02563301675903784,-0.02563301675903784,0.0017385354582234308,-0.016009053072051922,0.018907661744383547
cell1_cycle,800,0.9604166845145434,,,0,a2e8f82ac14f9b7c,True,0.00012539922621310367,-8.984008100333904,0.6042128973110352,-1.2822083120689043,0.026597933940207766,0.028637056837665265,-0.028637056837665265,0.001760288005341934,-0.017909812437458168,0.021122514238556805
cell1_cycle,900,0.9560484734413378,,,0,a2e8f82ac14f9b7c,True,0.00015310647030517186,-8.784376994239553,0.5919342376852939,-1.2970990471367212,0.029526557696983865,0.03186177434140702,-0.03186177434140702,0.0017716214939951166,-0.019914039916824396,0.02344515847918387
cell1_cycle,1000,0.9517399823822068,,,0,a2e8f82ac14f9b7c,True,0.00018279226164825437,-8.60716023218023,0.583286075830864,-1.3071736975592418,0.032533241585248285,0.03511178272990623,-0.03511178272990623,0.001664379751657577,-0.021975318174725037,0.025801295907931735
cell1_cycle,1100,0.9475175248863679,,,0,a2e8f82ac14f9b7c,True,0.00021500112242567448,-8.444867309265707,0.5746115703280326,-1.3187863728841587,0.03538322568866737,0.03823209757715884,-0.03823209757715884,0.0016442486562185804,-0.023927460999753514,0.028062867143618803
cell1_cycle,1200,0.9433665994047365,,,0,a2e8f82ac14f9b7c,True,0.0002476593656066477,-8.303456281730115,0.5684613824122313,-1.3269074356649273,0.03824789738920702,0.041296976724933265,-0.041296976724933265,0.0015116744588359252,-0.02589624079165238,0.03030304692181775
cell1_cycle,1300,0.9394479271097249,,,0,a2e8f82ac14f9b7c,True,0.0002818164415977765,-8.174254615284104,0.5623875367799578,-1.335431672755737,0.04092632073510085,0.04419639534890096,-0.04419639534890096,0.0014508846277876408,-0.027725843499038123,0.03241201689699256
cell1_cycle,1400,0.9356660886075002,,,0,a2e8f82ac14f9b7c,True,0.00031650961455775714,-8.05815693909181,0.5594891326248556,-1.3395372286164486,0.04354416344753938,0.047005090501874625,-0.047005090501874625,0.0014210442675461343,-0.029514698978804557,0.03446196556157533
cell1_cycle,1600,0.9276363897480953,,,0,a2e8f82ac14f9b7c,True,0.0003968520575278727,-7.831946997792039,0.5460731118627635,-1.3568149185921219,0.04902796632694095,0.0529374475665817,-0.0529374475665817,0.0012805973695941206,-0.03326095551587769,0.03877039101372422
cell1_cycle,1800,0.9194695887005825,,,0,a2e8f82ac14f9b7c,True,0.0004883165891340716,-7.624546614231731,0.5451171860651328,-1.3624433490249341,0.05472917444752192,0.058992970501004605,-0.058992970501004605,0.0011041588818217415,-0.03715673918631797,0.04323123704098841
cell1_cycle,1900,0.9154059202702907,,,0,a2e8f82ac14f9b7c,True,0.0005386253007315459,-7.526490403696479,0.5394709769684038,-1.3700019387254752,0.05753442726533498,0.06205594391181213,-0.06205594391181213,0.0010390214300754555,-0.03906869732642388,0.045442143562064344
cell1_cycle,2000,0.911533586100084,,,0,a2e8f82ac14f9b7c,True,0.0005859856082078715,-7.4422153280610805,0.5381120046301676,-1.3726033566104259,0.060277926104877116,0.06491082816065219,-0.06491082816065219,0.0009313253892214643,-0.040940588677419835,0.04756172210361551
cell1_cycle,2100,0.908215492497651,,,0,a2e8f82ac14f9b7c,True,0.0006327413104351404,-7.365448891647736,0.5480856830754349,-1.3627487049992404,0.06265566603119885,0.06737925772850484,-0.06737925772850484,0.0009577572212482455,-0.04255922673132053,0.04943712259429233
cell1_cycle,2200,0.9037521254653499,,,0,a2e8f82ac14f9b7c,True,0.0006919846457159842,-7.275946790864467,0.5387615800222401,-1.3749986751885768,0.06571145285759496,0.07067091930946756,-0.07067091930946756,0.0007249531291715489,-0.04464794602716352,0.05182107418956588
cell1_cycle,2300,0.9003967319374349,,,0,a2e8f82ac14f9b7c,True,0.0007415852755324014,-7.206720398909201,0.5503033859689228,-1.362807033308122,0.0681928065373523,0.07316572474044114,-0.07316572474044114,0.000749416106827841,-0.04633611529872393,0.053745891531437454
cell1_cycle,2400,0.8964002842050225,,,0,a2e8f82ac14f9b7c,True,0.0007984696766296993,-7.132813566447074,0.5416551165431291,-1.3742970389913791,0.07094261148858294,0.0761245691412642,-0.0761245691412642,0.0004969154450455496,-0.04821486786919428,0.05588508889027165
cell1_cycle,2500,0.8933370745442687,,,0,a2e8f82ac14f9b7c,True,0.0008481439459695767,-7.072460188972233,0.5533570902898787,-1.3609048135498594,0.0731870669592195,0.07839170674963114,-0.07839170674963114,0.0005079029557189807,-0.049741405150992415,0.057639841536603405
cell1_cycle,2600,0.889086717566154,,,0,a2e8f82ac14f9b7c,True,0.0009125050812865071,-6.999316903989973,0.5349747010303121,-1.3849259024916474,0.07601610551679572,0.08153765394769907,-0.08153765394769907,0.00041297058530794656,-0.051667366367801525,0.05984999439157145
cell1_cycle,2700,0.8864966811142517,,,0,a2e8f82ac14f9b7c,True,0.0009593701857088493,-6.949233545354946,0.553856551067679,-1.3614204984654448,0.07799201072522116,0.08345420927277525,-0.08345420927277525,0.0004568081445034261,-0.053009643960750454,0.06139537880455154
cell1_cycle,2800,0.8835958955984191,,,0,a2e8f82ac14f9b7c,True,0.001009566525345299,-6.898234223080715,0.5590740067048267,-1.356448834687429,0.08011354788316842,0.08560189159013043,-0.08560189159013043,0.000349255665896879,-0.05445458781332799,0.06304655945620465
cell1_cycle,2900,0.878801486199517,,,0,a2e8f82ac14f9b7c,True,0.0010856094217223666,-6.825613770665536,0.534907518486954,-1.3880394596395933,0.08273422693147518,0.0887627595017797,-0.0887627595017797,0.0005507401032519219,-0.056233491289235146,0.06517526343866094
cell1_cycle,3000,0.8769357634809603,,,0,a2e8f82ac14f9b7c,True,0.001126459478432357,-6.78867576994858,0.5561993961762002,-1.3605949539152375,0.08483617838836223,0.09058826922132268,-0.09058826922132268,0.00021697557752398816,-0.05766761084592625,0.06672340533208379
cell1_cycle,3100,0.8743891600669412,,,0,a2e8f82ac14f9b7c,True,0.0011733989597906677,-6.747850647964583,0.5625708819163039,-1.3532272997402304,0.08673112659847439,0.09247541156654648,-0.09247541156654648,0.00014347912631101217,-0.05895649588891994,0.06818553634966071
cell1_cycle,3200,0.8691040562195305,,,0,a2e8f82ac14f9b7c,True,1.3202910401794898,0.27785219727949956,1.0593738630077074,2.565501143780998,4.471841358974258,6.965860184319588,0.9004287847382465,6.965860184319588,3.046861689641884,3.256325720192451
cell1_cycle,3300,0.8685656776218151,,,0,a2e8f82ac14f9b7c,True,0.0012819198356907604,-6.659396453101215,0.5684508558311507,-1.3463248930796883,0.09096686160979617,0.09678554581122012,-0.09678554581122012,-3.668941231736722e-06,-0.06183649450586805,0.07145398441280242
cell1_cycle,3500,0.8618627096545841,,,0,a2e8f82ac14f9b7c,True,0.0014102245715388669,-6.564006316679333,0.5457699436245272,-1.3784170017240331,0.09522583243213693,0.10172402830390526,-0.10172402830390526,-0.00031041644632990445,-0.06473280881834767,0.0748368967091208
