cell_id,cycle_number,soh,temperature,protocol,ref_cycle_index,config_hash,extraction_ok,dqv_variance,dqv_log_variance,dqv_skewness,dqv_kurtosis,dqv_integral_abs,dqv_max_deviation,dqv_min,dqv_max,dqv_mean,dqv_rms
cell2_cycle,0,0.9904793849737725,,,0,a2e8f82ac14f9b7c,True,0.0,-69.07755278982137,,,0.0,0.0,0.0,0.0,0.0,0.0
cell2_cycle,100,0.9859509536026818,,,0,a2e8f82ac14f9b7c,True,4.299126965732843e-06,-12.357098587103307,0.7084274119484583,-1.0974043248760394,0.0031162677124724142,0.0038588973417706396,-0.0038588973417706396,0.002836254508795988,-0.0009509448428812472,0.002281101282261549
cell2_cycle,200,0.9808269545775422,,,0,a2e8f82ac14f9b7c,True,1.3553844320171804e-05,-11.20884033721186,0.7184814419854837,-1.1477963232196666,0.007308699732405553,0.008336134162795272,-0.008336134162795272,0.002262887058316329,-0.004195493623826036,0.00558175698752075
cell2_cycle,300,0.9750895255477262,,,0,a2e8f82ac14f9b7c,True,2.7626427974677246e-05,-10.49673770807128,0.6802169594505081,-1.1958870282021579,0.010203736166304819,0.010879383074728022,-0.010879383074728022,0.0036218688160405133,-0.005783070323721873,0.00781475081776699
cell2_cycle,400,0.9712798473124618,,,0,a2e8f82ac14f9b7c,True,4.173219809007011e-05,-10.08423759065099,0.6590279184835195,-1.230745107855722,0.013629942443719663,0.014919772077337634,-0.014919772077337634,0.002922412559795126,-0.008463950152375967,0.01064756546220662
cell2_cycle,500,0.967375236718819,,,0,a2e8f82ac14f9b7c,True,5.7298696575341264e-05,-9.767232681878548,0.6375187720878837,-1.2572698605201587,0.01618683895110038,0.017506297721207598,-0.017506297721207598,0.003037300108164498,-0.010212458890592083,0.012711924054499954
cell2_cycle,600,0.9633395225242545,,,0,a2e8f82ac14f9b7c,True,7.531593930703312e-05,-9.493818768174684,0.6214352289874582,-1.2770570435553992,0.0179985033627521,0.019367386208783144,-0.019367386208783144,0.0039951021053074645,-0.011126161441835807,0.014110542432409428
cell2_cycle,700,0.9594499816823161,,,0,a2e8f82ac14f9b7c,True,9.4635822164237e-05,-9.26547448377153,0.5943090032399573,-1.303465070885342,0.02035012501323779,0.022012433674549747,-0.022012433674549747,0.0040726215255261,-0.012748490389186014,0.016036203708091425
cell2_cycle,800,0.9557530202797992,,,0,a2e8f82ac14f9b7c,True,0.00011680346579203881,-9.055017815133334,0.5940837623211908,-1.309442356012869,0.02292843028008055,0.024807480840112195,-0.024807480840112195,0.004057249445321598,-0.014538095582066504,0.018115178413290342
cell2_cycle,900,0.9520862940070459,,,0,a2e8f82ac14f9b7c,True,0.00013889924263235255,-8.881761760829693,0.5875733991553431,-1.31677232460632,0.02534331699465856,0.02752044672370768,-0.02752044672370768,0.004018158970413764,-0.016257267358171606,0.02007979045178073
